MAE: 3.1847235535750453    RMSE: 4.866278444367648    r2: 0.9707537078382429    r:0.9852683430610378
MAE: 3.2466928423456816    RMSE: 4.938517427202401    r2: 0.9677455681717092    r:0.9837406000423634
MAE: 3.136976444460326    RMSE: 4.689002994518311    r2: 0.972610038661943    r:0.9862099364039804
MAE: 3.0543025664597914    RMSE: 4.6778383474933    r2: 0.9722162548172174    r:0.9860102711519882
MAE: 3.1281425614323095    RMSE: 4.892002420670885    r2: 0.9707542301994416    r:0.9852686081467539
MAE: 3.1174664944790536    RMSE: 4.977868631547899    r2: 0.967772931731488    r:0.9837545078582807
MAE: 3.1218186147747757    RMSE: 4.717907990085285    r2: 0.9712384366069408    r:0.9855143005593276
MAE: 3.1407227534306883    RMSE: 4.942722349828727    r2: 0.9675701351455037    r:0.9836514296972804
MAE: 3.253043248381635    RMSE: 5.166273320679703    r2: 0.9671593668944048    r:0.9834426098631301
MAE: 3.2519062055096106    RMSE: 4.977999066909589    r2: 0.9694853715763248    r:0.9846244825192622

MAE: 7.830621823298232    RMSE: 12.53927136084112    r2: 0.8000170426015554    r:0.8944367180530747
MAE: 6.6390944553094196    RMSE: 10.227965896856514    r2: 0.8797293022715609    r:0.937938858493218
MAE: 9.368888401043256    RMSE: 14.914777184574458    r2: 0.7428138967137081    r:0.861866519081527
MAE: 12.970521596430077    RMSE: 19.00030199187472    r2: 0.6153271042284948    r:0.7844278833828479
